▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /platform/config 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /platform/events 200 in 79ms (next.js: 11ms, application-code: 68ms)
 GET /platform/events 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /platform/events 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /platform/events 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /content/copy-ab 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /content/copy-ab 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /content/copy-ab 200 in 82ms (next.js: 9ms, application-code: 73ms)
 GET /content/nova 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /content/nova 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /content/nova 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /content/notifications 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET /content/notifications 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /content/notifications 200 in 73ms (next.js: 10ms, application-code: 62ms)
 GET /content/trust 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/trust 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /content/trust 200 in 70ms (next.js: 3ms, application-code: 66ms)
 GET /content/trust 200 in 75ms (next.js: 11ms, application-code: 64ms)
 GET /content/i18n 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /content/i18n 200 in 84ms (next.js: 8ms, application-code: 76ms)
 GET /content/i18n 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /content/i18n 200 in 75ms (next.js: 3ms, application-code: 71ms)
 GET /service/overview 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /service/overview 200 in 104ms (next.js: 9ms, application-code: 95ms)
 GET /service/tickets 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /service/tickets 200 in 134ms (next.js: 10ms, application-code: 125ms)
 GET /service/sessions 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /service/sessions 200 in 86ms (next.js: 9ms, application-code: 77ms)
 GET /service/sessions 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /service/kb-sla 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /service/kb-sla 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET /service/scripts 200 in 98ms (next.js: 8ms, application-code: 89ms)
 GET /service/scripts 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /platform/params-registry 200 in 447ms (next.js: 14ms, application-code: 433ms)
 GET /platform/params-registry 200 in 411ms (next.js: 3ms, application-code: 408ms)
 GET /platform/params-registry 200 in 416ms (next.js: 3ms, application-code: 413ms)
 GET /finance/params 200 in 423ms (next.js: 68ms, application-code: 355ms)
 GET /finance/params 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /finance/params 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance/params 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /finance/recon 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET /finance/recon 200 in 69ms (next.js: 3ms, application-code: 65ms)
 GET /overview/dual-ledger 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /finance/withdrawals 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /overview/dual-ledger 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /overview/dual-ledger 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /overview/dual-ledger 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /finance/withdrawals 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 70ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /platform/rbac 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /overview/liquidity 200 in 102ms (next.js: 9ms, application-code: 93ms)
 GET /network/royalty 200 in 85ms (next.js: 8ms, application-code: 77ms)
 GET /devices/pricing 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /finance-products/staking 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /risk/multi-account 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /risk/abuse 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /risk/withdrawal-rules 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /risk/scoring 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /risk/kyc-review 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /risk/janus-c2 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance/recon 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance/recon 200 in 79ms (next.js: 11ms, application-code: 68ms)
 GET /finance/pool 200 in 82ms (next.js: 3ms, application-code: 78ms)
 GET /finance/pool 200 in 86ms (next.js: 10ms, application-code: 76ms)
 GET /finance/ledger 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/ledger 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance-products/staking 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /finance-products/staking 200 in 83ms (next.js: 10ms, application-code: 73ms)
 GET /finance-products/exchange 200 in 67ms (next.js: 5ms, application-code: 63ms)
 GET /finance-products/exchange 200 in 72ms (next.js: 12ms, application-code: 60ms)
 GET /finance-products/market 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance-products/market 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /finance-products/market 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET /finance-products/genesis 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /finance-products/genesis 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /finance-products/repurchase 200 in 73ms (next.js: 11ms, application-code: 62ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 121ms)
 GET /favicon.ico 200 in 34ms (next.js: 26ms, application-code: 7ms)
 GET /finance-products/staking 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET /finance-products/staking 200 in 326ms (next.js: 209ms, application-code: 118ms)
 GET /platform/params-registry 200 in 506ms (next.js: 4ms, application-code: 502ms)
 GET /finance-products/staking 200 in 46ms (next.js: 12ms, application-code: 33ms)
 GET /finance-products/staking 200 in 78ms (next.js: 9ms, application-code: 68ms)
✓ Compiled in 117ms
 GET /finance/withdrawals 200 in 324ms (next.js: 108ms, application-code: 216ms)
 GET /finance/withdrawals 200 in 192ms (next.js: 4ms, application-code: 187ms)
 GET /finance/withdrawals 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /finance/withdrawals 200 in 163ms (next.js: 64ms, application-code: 98ms)
 GET /finance/withdrawals 200 in 164ms (next.js: 33ms, application-code: 131ms)
 GET /finance/withdrawals 200 in 185ms (next.js: 88ms, application-code: 98ms)
 GET /finance/withdrawals 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /finance/withdrawals 200 in 31ms (next.js: 9ms, application-code: 22ms)
✓ Compiled in 66ms
 GET /finance/withdrawals 200 in 123ms (next.js: 80ms, application-code: 43ms)
✓ Compiled in 53ms
 GET /finance/withdrawals 200 in 151ms (next.js: 73ms, application-code: 78ms)
 GET /finance/withdrawals 200 in 32ms (next.js: 7ms, application-code: 25ms)
✓ Compiled in 68ms
 GET /finance/withdrawals 200 in 118ms (next.js: 81ms, application-code: 36ms)
 GET /platform/rbac 200 in 569ms (next.js: 87ms, application-code: 482ms)
 GET / 200 in 295ms (next.js: 61ms, application-code: 234ms)
 GET / 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET / 200 in 323ms (next.js: 26ms, application-code: 297ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /overview/dual-ledger 200 in 82ms (next.js: 11ms, application-code: 71ms)
 GET /overview/dual-ledger 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /overview/dual-ledger 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/withdrawals 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /finance/withdrawals 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 65ms)
 GET /finance/withdrawals 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /users/search/U-88421 200 in 227ms (next.js: 16ms, application-code: 210ms)
 GET /users/search 200 in 416ms (next.js: 67ms, application-code: 349ms)
 GET /users/search 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /users/search 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/search 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /users/search 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /users/actions 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /users/actions 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /users/actions 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/assets 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET /users/assets 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /users/assets 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /users/kyc 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /users/kyc 200 in 71ms (next.js: 11ms, application-code: 60ms)
 GET /users/security 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /users/security 200 in 67ms (next.js: 3ms, application-code: 63ms)
 GET /users/reg-risk 200 in 70ms (next.js: 9ms, application-code: 61ms)
 GET /users/reg-risk 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/search/U-88421 200 in 171ms (next.js: 9ms, application-code: 162ms)
 GET /users/search/U-88421 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /users/search/U-88421 200 in 148ms (next.js: 10ms, application-code: 137ms)
 GET /users/search/U-88421 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/search/U-88421 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /users/search/U-88421 200 in 150ms (next.js: 10ms, application-code: 140ms)
 GET /users/search/U-88421 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /users/search/U-88421 200 in 142ms (next.js: 11ms, application-code: 131ms)
 GET /users/search/U-88421 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /users/search/U-88421 200 in 152ms (next.js: 9ms, application-code: 144ms)
 GET /users/search/U-88421 200 in 157ms (next.js: 3ms, application-code: 153ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /users/search/U-88421 200 in 119ms (next.js: 12ms, application-code: 107ms)
 GET /users/search/U-88421 200 in 40ms (next.js: 5ms, application-code: 34ms)
 GET /users/search/U-88421 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /platform/rbac 200 in 64ms (next.js: 9ms, application-code: 55ms)
 GET /platform/rbac 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /platform/rbac 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /platform/rbac 200 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /platform/audit 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /platform/audit 200 in 80ms (next.js: 12ms, application-code: 68ms)
 GET /platform/audit 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /platform/audit 200 in 133ms (next.js: 8ms, application-code: 124ms)
 GET /platform/config 200 in 110ms (next.js: 10ms, application-code: 100ms)
 GET /platform/config 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET /platform/config 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /platform/config 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /platform/events 200 in 83ms (next.js: 9ms, application-code: 74ms)
 GET /platform/events 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /platform/events 200 in 76ms (next.js: 9ms, application-code: 67ms)
 GET /platform/events 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/copy-ab 200 in 90ms (next.js: 10ms, application-code: 79ms)
 GET /content/copy-ab 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /content/copy-ab 200 in 107ms (next.js: 13ms, application-code: 94ms)
 GET /content/nova 200 in 80ms (next.js: 5ms, application-code: 74ms)
 GET /content/nova 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/nova 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET /content/notifications 200 in 68ms (next.js: 6ms, application-code: 63ms)
 GET /content/notifications 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /content/notifications 200 in 75ms (next.js: 11ms, application-code: 63ms)
 GET /content/trust 200 in 86ms (next.js: 4ms, application-code: 83ms)
 GET /content/trust 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /content/trust 200 in 86ms (next.js: 10ms, application-code: 76ms)
 GET /content/trust 200 in 83ms (next.js: 6ms, application-code: 77ms)
 GET /content/i18n 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /content/i18n 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET /content/i18n 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/i18n 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /service/overview 200 in 107ms (next.js: 3ms, application-code: 103ms)
 GET /service/overview 200 in 110ms (next.js: 9ms, application-code: 101ms)
 GET /service/tickets 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /service/tickets 200 in 137ms (next.js: 3ms, application-code: 133ms)
 GET /service/sessions 200 in 191ms (next.js: 11ms, application-code: 180ms)
 GET /service/sessions 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /service/sessions 200 in 170ms (next.js: 12ms, application-code: 158ms)
 GET /service/kb-sla 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /service/kb-sla 200 in 127ms (next.js: 12ms, application-code: 115ms)
 GET /service/scripts 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /service/scripts 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET /platform/params-registry 200 in 643ms (next.js: 69ms, application-code: 574ms)
 GET /platform/params-registry 200 in 416ms (next.js: 3ms, application-code: 413ms)
 GET /platform/params-registry 200 in 428ms (next.js: 3ms, application-code: 425ms)
 GET /finance/params 200 in 436ms (next.js: 64ms, application-code: 372ms)
 GET /finance/params 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /finance/params 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance/params 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /finance/recon 200 in 78ms (next.js: 11ms, application-code: 67ms)
 GET /finance/recon 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /overview/dual-ledger 200 in 65ms (next.js: 3ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /overview/dual-ledger 200 in 79ms (next.js: 3ms, application-code: 75ms)
 GET /overview/dual-ledger 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /overview/dual-ledger 200 in 68ms (next.js: 5ms, application-code: 62ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance/withdrawals 200 in 68ms (next.js: 4ms, application-code: 65ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /platform/rbac 200 in 62ms (next.js: 10ms, application-code: 52ms)
 GET /overview/liquidity 200 in 104ms (next.js: 9ms, application-code: 95ms)
 GET /network/royalty 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /devices/pricing 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /finance-products/staking 200 in 70ms (next.js: 9ms, application-code: 62ms)
 GET /risk/multi-account 200 in 74ms (next.js: 3ms, application-code: 72ms)
 GET /risk/abuse 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /risk/withdrawal-rules 200 in 74ms (next.js: 10ms, application-code: 65ms)
 GET /risk/scoring 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /risk/kyc-review 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /risk/janus-c2 200 in 79ms (next.js: 10ms, application-code: 69ms)
 GET /finance/recon 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance/recon 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/pool 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/pool 200 in 74ms (next.js: 9ms, application-code: 66ms)
 GET /finance/ledger 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/ledger 200 in 66ms (next.js: 6ms, application-code: 61ms)
 GET /finance-products/staking 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance-products/staking 200 in 73ms (next.js: 10ms, application-code: 62ms)
 GET /finance-products/exchange 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance-products/exchange 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET /finance-products/market 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /finance-products/market 200 in 65ms (next.js: 11ms, application-code: 54ms)
